lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
13.013,77.662,1,13.013,77.662
13.013,77.698,1,13.013,77.698
13.013,77.699,1,13.013,77.699
13.013,77.7,1,13.013,77.7
13.013,77.761,1,13.013,77.761
13.014,77.489,1,13.014,77.489
13.014,77.491,1,13.014,77.491
13.014,77.492,1,13.014,77.492
13.014,77.493,1,13.014,77.493
13.014,77.494,1,13.014,77.494
13.014,77.529,1,13.014,77.529
13.014,77.53,1,13.014,77.53
13.014,77.531,1,13.014,77.531
13.014,77.532,1,13.014,77.532
13.014,77.533,1,13.014,77.533
13.014,77.534,1,13.014,77.534
13.014,77.539,1,13.014,77.539
13.014,77.544,1,13.014,77.544
13.014,77.548,1,13.014,77.548
13.014,77.55,1,13.014,77.55
13.014,77.551,1,13.014,77.551
13.014,77.552,1,13.014,77.552
13.014,77.554,1,13.014,77.554
13.014,77.555,1,13.014,77.555
13.014,77.557,1,13.014,77.557
13.014,77.574,1,13.014,77.574
13.014,77.576,1,13.014,77.576
13.014,77.58,1,13.014,77.58
13.014,77.584,1,13.014,77.584
13.014,77.585,1,13.014,77.585
13.014,77.594,1,13.014,77.594
13.014,77.617,1,13.014,77.617
13.014,77.626,1,13.014,77.626
13.014,77.627,1,13.014,77.627
13.014,77.637,1,13.014,77.637
13.014,77.639,1,13.014,77.639
13.014,77.64,1,13.014,77.64
13.014,77.641,1,13.014,77.641
13.014,77.642,1,13.014,77.642
13.014,77.649,1,13.014,77.649
13.014,77.662,1,13.014,77.662
13.014,77.761,1,13.014,77.761
13.015,77.485,1,13.015,77.485
13.015,77.487,1,13.015,77.487
13.015,77.529,1,13.015,77.529
13.015,77.53,1,13.015,77.53
13.015,77.531,1,13.015,77.531
13.015,77.532,1,13.015,77.532
13.015,77.537,1,13.015,77.537
13.015,77.538,1,13.015,77.538
13.015,77.539,1,13.015,77.539
13.015,77.544,1,13.015,77.544
13.015,77.548,1,13.015,77.548
13.015,77.55,1,13.015,77.55
13.015,77.551,1,13.015,77.551
13.015,77.552,1,13.015,77.552
13.015,77.554,1,13.015,77.554
13.015,77.555,1,13.015,77.555
13.015,77.556,1,13.015,77.556
13.015,77.559,1,13.015,77.559
13.015,77.572,1,13.015,77.572
13.015,77.574,1,13.015,77.574
13.015,77.575,1,13.015,77.575
13.015,77.584,1,13.015,77.584
13.015,77.593,1,13.015,77.593
13.015,77.627,1,13.015,77.627
13.015,77.628,1,13.015,77.628
13.015,77.65,1,13.015,77.65
13.015,77.7,1,13.015,77.7
13.015,77.709,1,13.015,77.709
13.015,77.761,1,13.015,77.761
13.015,77.762,1,13.015,77.762
13.016,77.524,1,13.016,77.524
13.016,77.53,1,13.016,77.53
13.016,77.531,1,13.016,77.531
13.016,77.532,1,13.016,77.532
13.016,77.544,1,13.016,77.544
13.016,77.545,1,13.016,77.545
13.016,77.549,1,13.016,77.549
13.016,77.55,1,13.016,77.55
13.016,77.551,1,13.016,77.551
13.016,77.555,1,13.016,77.555
13.016,77.556,1,13.016,77.556
13.016,77.557,1,13.016,77.557
13.016,77.591,1,13.016,77.591
13.016,77.592,1,13.016,77.592
13.016,77.636,1,13.016,77.636
13.016,77.662,1,13.016,77.662
13.016,77.709,1,13.016,77.709
13.016,77.762,1,13.016,77.762
13.017,77.531,1,13.017,77.531
13.017,77.532,1,13.017,77.532
13.017,77.545,1,13.017,77.545
13.017,77.546,1,13.017,77.546
13.017,77.547,1,13.017,77.547
13.017,77.549,1,13.017,77.549
13.017,77.55,1,13.017,77.55
13.017,77.557,1,13.017,77.557
13.017,77.56,1,13.017,77.56
13.017,77.561,1,13.017,77.561
13.017,77.584,1,13.017,77.584
13.017,77.588,1,13.017,77.588
13.017,77.589,1,13.017,77.589
13.017,77.59,1,13.017,77.59
13.017,77.591,1,13.017,77.591
13.017,77.592,1,13.017,77.592
13.017,77.618,1,13.017,77.618
13.017,77.636,1,13.017,77.636
13.017,77.639,1,13.017,77.639
13.017,77.704,1,13.017,77.704
13.017,77.705,1,13.017,77.705
13.017,77.709,1,13.017,77.709
13.017,77.762,1,13.017,77.762
13.017,77.763,1,13.017,77.763
13.018,77.531,1,13.018,77.531
13.018,77.532,1,13.018,77.532
13.018,77.539,1,13.018,77.539
13.018,77.541,1,13.018,77.541
13.018,77.542,1,13.018,77.542
13.018,77.548,1,13.018,77.548
13.018,77.549,1,13.018,77.549
13.018,77.553,1,13.018,77.553
13.018,77.554,1,13.018,77.554
13.018,77.557,1,13.018,77.557
13.018,77.558,1,13.018,77.558
13.018,77.559,1,13.018,77.559
13.018,77.56,1,13.018,77.56
13.018,77.585,1,13.018,77.585
13.018,77.589,1,13.018,77.589
13.018,77.592,1,13.018,77.592
13.018,77.596,1,13.018,77.596
13.018,77.636,1,13.018,77.636
13.018,77.639,1,13.018,77.639
13.018,77.654,1,13.018,77.654
13.018,77.704,1,13.018,77.704
13.018,77.705,1,13.018,77.705
13.018,77.707,1,13.018,77.707
13.018,77.709,1,13.018,77.709
13.019,77.532,1,13.019,77.532
13.019,77.537,1,13.019,77.537
13.019,77.538,1,13.019,77.538
13.019,77.539,1,13.019,77.539
13.019,77.54,1,13.019,77.54
13.019,77.553,1,13.019,77.553
13.019,77.554,1,13.019,77.554
13.019,77.557,1,13.019,77.557
13.019,77.558,1,13.019,77.558
13.019,77.559,1,13.019,77.559
13.019,77.585,2,13.019,77.585
13.019,77.592,1,13.019,77.592
13.019,77.619,1,13.019,77.619
13.019,77.63,1,13.019,77.63
13.019,77.639,1,13.019,77.639
13.019,77.64,1,13.019,77.64
13.019,77.642,1,13.019,77.642
13.019,77.643,1,13.019,77.643
13.019,77.654,1,13.019,77.654
13.019,77.655,1,13.019,77.655
13.019,77.656,1,13.019,77.656
13.019,77.674,1,13.019,77.674
13.019,77.707,1,13.019,77.707
13.019,77.708,1,13.019,77.708
13.019,77.709,1,13.019,77.709
13.019,77.762,1,13.019,77.762
13.02,77.529,1,13.02,77.529
13.02,77.532,1,13.02,77.532
13.02,77.537,1,13.02,77.537
13.02,77.538,1,13.02,77.538
13.02,77.539,1,13.02,77.539
13.02,77.54,1,13.02,77.54
13.02,77.552,1,13.02,77.552
13.02,77.553,1,13.02,77.553
13.02,77.554,1,13.02,77.554
13.02,77.555,1,13.02,77.555
13.02,77.556,1,13.02,77.556
13.02,77.558,1,13.02,77.558
13.02,77.562,1,13.02,77.562
13.02,77.563,1,13.02,77.563
13.02,77.584,1,13.02,77.584
13.02,77.592,1,13.02,77.592
13.02,77.593,1,13.02,77.593
13.02,77.594,1,13.02,77.594
13.02,77.595,1,13.02,77.595
13.02,77.596,1,13.02,77.596
13.02,77.613,1,13.02,77.613
13.02,77.614,1,13.02,77.614
13.02,77.615,1,13.02,77.615
13.02,77.619,1,13.02,77.619
13.02,77.63,1,13.02,77.63
13.02,77.652,1,13.02,77.652
13.02,77.656,1,13.02,77.656
13.02,77.657,1,13.02,77.657
13.02,77.674,1,13.02,77.674
13.02,77.675,1,13.02,77.675
13.02,77.705,1,13.02,77.705
13.02,77.708,1,13.02,77.708
13.02,77.709,1,13.02,77.709
13.02,77.71,1,13.02,77.71
13.02,77.762,1,13.02,77.762
13.021,77.521,1,13.021,77.521
13.021,77.528,1,13.021,77.528
13.021,77.529,1,13.021,77.529
13.021,77.53,1,13.021,77.53
13.021,77.531,1,13.021,77.531
13.021,77.532,1,13.021,77.532
13.021,77.533,1,13.021,77.533
13.021,77.535,1,13.021,77.535
13.021,77.536,1,13.021,77.536
13.021,77.537,1,13.021,77.537
13.021,77.552,1,13.021,77.552
13.021,77.556,1,13.021,77.556
13.021,77.563,1,13.021,77.563
13.021,77.584,1,13.021,77.584
13.021,77.592,1,13.021,77.592
13.021,77.593,1,13.021,77.593
13.021,77.613,1,13.021,77.613
13.021,77.614,1,13.021,77.614
13.021,77.615,1,13.021,77.615
13.021,77.637,1,13.021,77.637
13.021,77.639,1,13.021,77.639
13.021,77.641,1,13.021,77.641
13.021,77.642,1,13.021,77.642
13.021,77.643,1,13.021,77.643
13.021,77.645,1,13.021,77.645
13.021,77.646,1,13.021,77.646
13.021,77.65,1,13.021,77.65
13.021,77.657,1,13.021,77.657
13.021,77.677,1,13.021,77.677
13.021,77.678,1,13.021,77.678
13.021,77.679,1,13.021,77.679
13.021,77.686,1,13.021,77.686
13.021,77.7,1,13.021,77.7
13.021,77.701,1,13.021,77.701
13.021,77.702,1,13.021,77.702
13.021,77.762,1,13.021,77.762
13.022,77.524,1,13.022,77.524
13.022,77.529,1,13.022,77.529
13.022,77.531,1,13.022,77.531
13.022,77.532,1,13.022,77.532
13.022,77.533,1,13.022,77.533
13.022,77.534,1,13.022,77.534
13.022,77.535,1,13.022,77.535
13.022,77.536,1,13.022,77.536
13.022,77.551,1,13.022,77.551
13.022,77.552,1,13.022,77.552
13.022,77.553,1,13.022,77.553
13.022,77.554,1,13.022,77.554
13.022,77.557,1,13.022,77.557
13.022,77.563,1,13.022,77.563
13.022,77.582,1,13.022,77.582
13.022,77.584,1,13.022,77.584
13.022,77.585,1,13.022,77.585
13.022,77.592,1,13.022,77.592
13.022,77.593,1,13.022,77.593
13.022,77.601,1,13.022,77.601
13.022,77.602,1,13.022,77.602
13.022,77.603,1,13.022,77.603
13.022,77.613,1,13.022,77.613
13.022,77.637,1,13.022,77.637
13.022,77.638,1,13.022,77.638
13.022,77.639,1,13.022,77.639
13.022,77.64,1,13.022,77.64
13.022,77.641,1,13.022,77.641
13.022,77.643,1,13.022,77.643
13.022,77.649,1,13.022,77.649
13.022,77.657,1,13.022,77.657
13.022,77.658,1,13.022,77.658
13.023,77.51,1,13.023,77.51
13.023,77.513,1,13.023,77.513
13.023,77.532,1,13.023,77.532
13.023,77.533,1,13.023,77.533
13.023,77.55,1,13.023,77.55
13.023,77.551,1,13.023,77.551
13.023,77.557,1,13.023,77.557
13.023,77.563,1,13.023,77.563
13.023,77.584,1,13.023,77.584
13.023,77.585,1,13.023,77.585
13.023,77.592,1,13.023,77.592
13.023,77.593,1,13.023,77.593
13.023,77.597,1,13.023,77.597
13.023,77.6,1,13.023,77.6
13.023,77.601,1,13.023,77.601
13.023,77.603,1,13.023,77.603
13.023,77.609,1,13.023,77.609
13.023,77.61,1,13.023,77.61
13.023,77.613,1,13.023,77.613
13.023,77.627,1,13.023,77.627
13.023,77.637,1,13.023,77.637
13.023,77.638,1,13.023,77.638
13.023,77.64,1,13.023,77.64
13.023,77.643,1,13.023,77.643
13.023,77.644,1,13.023,77.644
13.023,77.648,1,13.023,77.648
13.023,77.658,1,13.023,77.658
13.023,77.696,1,13.023,77.696
13.023,77.716,1,13.023,77.716
13.023,77.718,1,13.023,77.718
13.024,77.533,1,13.024,77.533
13.024,77.534,1,13.024,77.534
13.024,77.547,1,13.024,77.547
13.024,77.548,1,13.024,77.548
13.024,77.549,1,13.024,77.549
13.024,77.557,1,13.024,77.557
13.024,77.563,1,13.024,77.563
13.024,77.584,1,13.024,77.584
13.024,77.585,1,13.024,77.585
13.024,77.593,1,13.024,77.593
13.024,77.594,1,13.024,77.594
13.024,77.609,1,13.024,77.609
13.024,77.619,1,13.024,77.619
13.024,77.62,1,13.024,77.62
13.024,77.627,1,13.024,77.627
13.024,77.633,1,13.024,77.633
13.024,77.634,1,13.024,77.634
13.024,77.64,1,13.024,77.64
13.024,77.643,1,13.024,77.643
13.024,77.644,1,13.024,77.644
13.024,77.658,1,13.024,77.658
13.024,77.659,1,13.024,77.659
13.024,77.693,1,13.024,77.693
13.024,77.716,1,13.024,77.716
13.024,77.717,1,13.024,77.717
13.025,77.511,1,13.025,77.511
13.025,77.52,1,13.025,77.52
13.025,77.521,1,13.025,77.521
13.025,77.533,1,13.025,77.533
13.025,77.534,1,13.025,77.534
13.025,77.535,1,13.025,77.535
13.025,77.546,1,13.025,77.546
13.025,77.547,1,13.025,77.547
13.025,77.557,1,13.025,77.557
13.025,77.559,1,13.025,77.559
13.025,77.581,1,13.025,77.581
13.025,77.582,1,13.025,77.582
13.025,77.583,1,13.025,77.583
13.025,77.584,1,13.025,77.584
13.025,77.585,1,13.025,77.585
13.025,77.586,1,13.025,77.586
13.025,77.587,1,13.025,77.587
13.025,77.589,1,13.025,77.589
13.025,77.59,1,13.025,77.59
13.025,77.591,1,13.025,77.591
13.025,77.592,1,13.025,77.592
13.025,77.593,1,13.025,77.593
13.025,77.594,1,13.025,77.594
13.025,77.628,1,13.025,77.628
13.025,77.63,1,13.025,77.63
13.025,77.631,1,13.025,77.631
13.025,77.632,1,13.025,77.632
13.025,77.64,1,13.025,77.64
13.025,77.642,1,13.025,77.642
13.025,77.643,1,13.025,77.643
13.025,77.644,1,13.025,77.644
13.025,77.66,1,13.025,77.66
13.025,77.717,1,13.025,77.717
13.026,77.52,1,13.026,77.52
13.026,77.521,1,13.026,77.521
13.026,77.532,1,13.026,77.532
13.026,77.533,1,13.026,77.533
13.026,77.544,1,13.026,77.544
13.026,77.545,1,13.026,77.545
13.026,77.546,1,13.026,77.546
13.026,77.562,1,13.026,77.562
13.026,77.577,1,13.026,77.577
13.026,77.58,1,13.026,77.58
13.026,77.581,1,13.026,77.581
13.026,77.585,1,13.026,77.585
13.026,77.586,1,13.026,77.586
13.026,77.588,1,13.026,77.588
13.026,77.589,1,13.026,77.589
13.026,77.593,1,13.026,77.593
13.026,77.594,1,13.026,77.594
13.026,77.595,1,13.026,77.595
13.026,77.625,1,13.026,77.625
13.026,77.627,1,13.026,77.627
13.026,77.628,1,13.026,77.628
13.026,77.629,1,13.026,77.629
13.026,77.63,1,13.026,77.63
13.026,77.631,1,13.026,77.631
13.026,77.637,1,13.026,77.637
13.026,77.661,1,13.026,77.661
13.026,77.72,1,13.026,77.72
13.026,77.721,1,13.026,77.721
13.027,77.516,1,13.027,77.516
13.027,77.517,1,13.027,77.517
13.027,77.52,1,13.027,77.52
13.027,77.521,1,13.027,77.521
13.027,77.534,1,13.027,77.534
13.027,77.541,1,13.027,77.541
13.027,77.542,1,13.027,77.542
13.027,77.543,1,13.027,77.543
13.027,77.544,1,13.027,77.544
13.027,77.545,1,13.027,77.545
13.027,77.562,1,13.027,77.562
13.027,77.574,1,13.027,77.574
13.027,77.575,1,13.027,77.575
13.027,77.576,1,13.027,77.576
13.027,77.577,1,13.027,77.577
13.027,77.578,1,13.027,77.578
13.027,77.579,1,13.027,77.579
13.027,77.58,1,13.027,77.58
13.027,77.586,1,13.027,77.586
13.027,77.587,1,13.027,77.587
13.027,77.588,1,13.027,77.588
13.027,77.589,1,13.027,77.589
13.027,77.592,1,13.027,77.592
13.027,77.593,1,13.027,77.593
13.027,77.612,1,13.027,77.612
13.027,77.615,1,13.027,77.615
13.027,77.62,1,13.027,77.62
13.027,77.621,1,13.027,77.621
13.027,77.623,1,13.027,77.623
13.027,77.628,1,13.027,77.628
13.027,77.632,1,13.027,77.632
13.027,77.633,1,13.027,77.633
13.027,77.661,1,13.027,77.661
13.027,77.721,1,13.027,77.721
13.028,77.515,1,13.028,77.515
13.028,77.518,1,13.028,77.518
13.028,77.519,1,13.028,77.519
13.028,77.52,1,13.028,77.52
13.028,77.536,1,13.028,77.536
13.028,77.538,1,13.028,77.538
13.028,77.54,1,13.028,77.54
13.028,77.541,1,13.028,77.541
13.028,77.542,1,13.028,77.542
13.028,77.543,1,13.028,77.543
13.028,77.544,1,13.028,77.544
13.028,77.561,1,13.028,77.561
13.028,77.562,1,13.028,77.562
13.028,77.571,1,13.028,77.571
13.028,77.572,1,13.028,77.572
13.028,77.573,1,13.028,77.573
13.028,77.574,1,13.028,77.574
13.028,77.575,1,13.028,77.575
13.028,77.576,1,13.028,77.576
13.028,77.577,1,13.028,77.577
13.028,77.579,1,13.028,77.579
13.028,77.581,1,13.028,77.581
13.028,77.584,1,13.028,77.584
13.028,77.586,1,13.028,77.586
13.028,77.588,1,13.028,77.588
13.028,77.59,1,13.028,77.59
13.028,77.628,1,13.028,77.628
13.028,77.632,1,13.028,77.632
13.028,77.633,1,13.028,77.633
13.028,77.663,1,13.028,77.663
13.028,77.751,1,13.028,77.751
13.029,77.5,1,13.029,77.5
13.029,77.519,1,13.029,77.519
13.029,77.536,1,13.029,77.536
13.029,77.537,1,13.029,77.537
13.029,77.538,1,13.029,77.538
13.029,77.539,1,13.029,77.539
13.029,77.54,1,13.029,77.54
13.029,77.541,1,13.029,77.541
13.029,77.561,1,13.029,77.561
13.029,77.562,1,13.029,77.562
13.029,77.563,1,13.029,77.563
13.029,77.57,1,13.029,77.57
13.029,77.571,1,13.029,77.571
13.029,77.573,1,13.029,77.573
13.029,77.574,1,13.029,77.574
13.029,77.579,1,13.029,77.579
13.029,77.581,1,13.029,77.581
13.029,77.586,1,13.029,77.586
13.029,77.587,1,13.029,77.587
13.029,77.593,1,13.029,77.593
13.029,77.594,1,13.029,77.594
13.029,77.607,1,13.029,77.607
13.029,77.621,1,13.029,77.621
13.029,77.622,1,13.029,77.622
13.029,77.631,1,13.029,77.631
13.029,77.632,1,13.029,77.632
13.029,77.663,1,13.029,77.663
13.029,77.664,1,13.029,77.664
13.029,77.665,1,13.029,77.665
13.03,77.512,1,13.03,77.512
13.03,77.534,1,13.03,77.534
13.03,77.535,1,13.03,77.535
13.03,77.536,1,13.03,77.536
13.03,77.537,1,13.03,77.537
13.03,77.538,1,13.03,77.538
13.03,77.539,1,13.03,77.539
13.03,77.553,1,13.03,77.553
13.03,77.56,1,13.03,77.56
13.03,77.561,1,13.03,77.561
13.03,77.562,1,13.03,77.562
13.03,77.563,1,13.03,77.563
13.03,77.57,1,13.03,77.57
13.03,77.571,1,13.03,77.571
13.03,77.578,1,13.03,77.578
13.03,77.581,1,13.03,77.581
13.03,77.586,1,13.03,77.586
13.03,77.587,1,13.03,77.587
13.03,77.621,1,13.03,77.621
13.031,77.503,1,13.031,77.503
13.031,77.504,1,13.031,77.504
13.031,77.513,1,13.031,77.513
13.031,77.535,1,13.031,77.535
13.031,77.536,1,13.031,77.536
13.031,77.537,1,13.031,77.537
13.031,77.56,1,13.031,77.56
13.031,77.564,1,13.031,77.564
13.031,77.57,1,13.031,77.57
13.031,77.571,1,13.031,77.571
13.031,77.573,1,13.031,77.573
13.031,77.575,1,13.031,77.575
13.031,77.577,1,13.031,77.577
13.031,77.578,1,13.031,77.578
13.031,77.581,1,13.031,77.581
13.031,77.621,1,13.031,77.621
13.031,77.622,1,13.031,77.622
13.031,77.623,1,13.031,77.623
13.031,77.624,1,13.031,77.624
13.031,77.631,1,13.031,77.631
13.031,77.636,1,13.031,77.636
13.031,77.717,1,13.031,77.717
13.032,77.504,1,13.032,77.504
13.032,77.534,1,13.032,77.534
13.032,77.535,1,13.032,77.535
13.032,77.536,1,13.032,77.536
13.032,77.541,1,13.032,77.541
13.032,77.554,1,13.032,77.554
13.032,77.559,1,13.032,77.559
13.032,77.56,1,13.032,77.56
13.032,77.564,1,13.032,77.564
13.032,77.568,1,13.032,77.568
13.032,77.57,1,13.032,77.57
13.032,77.573,1,13.032,77.573
13.032,77.575,1,13.032,77.575
13.032,77.577,1,13.032,77.577
13.032,77.587,1,13.032,77.587
13.032,77.588,1,13.032,77.588
13.032,77.59,1,13.032,77.59
13.032,77.621,1,13.032,77.621
13.032,77.622,1,13.032,77.622
13.032,77.623,1,13.032,77.623
13.032,77.624,1,13.032,77.624
13.032,77.629,1,13.032,77.629
13.032,77.63,1,13.032,77.63
13.032,77.636,1,13.032,77.636
13.032,77.637,1,13.032,77.637
13.033,77.513,1,13.033,77.513
13.033,77.533,1,13.033,77.533
13.033,77.534,1,13.033,77.534
13.033,77.535,1,13.033,77.535
13.033,77.554,1,13.033,77.554
13.033,77.555,1,13.033,77.555
13.033,77.558,1,13.033,77.558
13.033,77.559,1,13.033,77.559
13.033,77.564,1,13.033,77.564
13.033,77.566,1,13.033,77.566
13.033,77.569,1,13.033,77.569
13.033,77.57,1,13.033,77.57
13.033,77.572,1,13.033,77.572
13.033,77.573,1,13.033,77.573
13.033,77.575,1,13.033,77.575
13.033,77.587,1,13.033,77.587
13.033,77.588,1,13.033,77.588
13.033,77.589,1,13.033,77.589
13.033,77.593,1,13.033,77.593
13.033,77.622,1,13.033,77.622
13.033,77.624,1,13.033,77.624
13.033,77.626,1,13.033,77.626
13.033,77.627,1,13.033,77.627
13.033,77.628,1,13.033,77.628
13.033,77.63,1,13.033,77.63
13.033,77.638,1,13.033,77.638
13.033,77.733,1,13.033,77.733
13.034,77.513,1,13.034,77.513
13.034,77.53,1,13.034,77.53
13.034,77.531,1,13.034,77.531
13.034,77.534,1,13.034,77.534
13.034,77.555,1,13.034,77.555
13.034,77.556,1,13.034,77.556
13.034,77.557,1,13.034,77.557
13.034,77.558,1,13.034,77.558
13.034,77.568,1,13.034,77.568
13.034,77.569,1,13.034,77.569
13.034,77.572,1,13.034,77.572
13.034,77.576,1,13.034,77.576
13.034,77.588,1,13.034,77.588
13.034,77.589,1,13.034,77.589
13.034,77.622,1,13.034,77.622
13.034,77.624,1,13.034,77.624
13.034,77.625,1,13.034,77.625
13.034,77.629,1,13.034,77.629
13.034,77.638,1,13.034,77.638
13.034,77.731,1,13.034,77.731
13.034,77.734,1,13.034,77.734
13.034,77.735,1,13.034,77.735
13.035,77.514,1,13.035,77.514
13.035,77.515,1,13.035,77.515
13.035,77.516,1,13.035,77.516
13.035,77.529,1,13.035,77.529
13.035,77.53,1,13.035,77.53
13.035,77.531,1,13.035,77.531
13.035,77.534,1,13.035,77.534
13.035,77.535,1,13.035,77.535
13.035,77.557,1,13.035,77.557
13.035,77.558,1,13.035,77.558
13.035,77.567,1,13.035,77.567
13.035,77.568,1,13.035,77.568
13.035,77.575,1,13.035,77.575
13.035,77.576,1,13.035,77.576
13.035,77.588,1,13.035,77.588
13.035,77.589,1,13.035,77.589
13.035,77.59,1,13.035,77.59
13.035,77.604,1,13.035,77.604
13.035,77.619,1,13.035,77.619
13.035,77.623,1,13.035,77.623
13.035,77.624,1,13.035,77.624
13.035,77.625,1,13.035,77.625
13.035,77.629,1,13.035,77.629
13.035,77.639,1,13.035,77.639
13.035,77.731,1,13.035,77.731
13.035,77.734,1,13.035,77.734
13.035,77.735,1,13.035,77.735
13.035,77.736,1,13.035,77.736
13.036,77.504,1,13.036,77.504
13.036,77.511,1,13.036,77.511
13.036,77.513,1,13.036,77.513
13.036,77.514,1,13.036,77.514
13.036,77.515,1,13.036,77.515
13.036,77.516,1,13.036,77.516
13.036,77.518,1,13.036,77.518
13.036,77.519,1,13.036,77.519
13.036,77.52,1,13.036,77.52
13.036,77.521,1,13.036,77.521
13.036,77.536,1,13.036,77.536
13.036,77.558,1,13.036,77.558
13.036,77.566,1,13.036,77.566
13.036,77.567,1,13.036,77.567
13.036,77.57,1,13.036,77.57
13.036,77.572,1,13.036,77.572
13.036,77.575,1,13.036,77.575
13.036,77.588,1,13.036,77.588
13.036,77.589,1,13.036,77.589
13.036,77.59,1,13.036,77.59
13.036,77.614,1,13.036,77.614
13.036,77.623,1,13.036,77.623
13.036,77.624,1,13.036,77.624
13.036,77.625,1,13.036,77.625
13.036,77.626,1,13.036,77.626
13.036,77.628,1,13.036,77.628
13.036,77.735,1,13.036,77.735
13.036,77.736,1,13.036,77.736
13.036,77.737,1,13.036,77.737
13.037,77.504,1,13.037,77.504
13.037,77.51,1,13.037,77.51
13.037,77.513,1,13.037,77.513
13.037,77.521,1,13.037,77.521
13.037,77.535,1,13.037,77.535
13.037,77.566,1,13.037,77.566
13.037,77.572,1,13.037,77.572
13.037,77.574,1,13.037,77.574
13.037,77.575,1,13.037,77.575
13.037,77.588,1,13.037,77.588
13.037,77.589,1,13.037,77.589
13.037,77.59,1,13.037,77.59
13.037,77.591,1,13.037,77.591
13.037,77.623,1,13.037,77.623
13.037,77.624,1,13.037,77.624
13.037,77.625,1,13.037,77.625
13.037,77.626,1,13.037,77.626
13.037,77.671,1,13.037,77.671
13.037,77.737,1,13.037,77.737
13.038,77.505,1,13.038,77.505
13.038,77.514,1,13.038,77.514
13.038,77.518,1,13.038,77.518
13.038,77.52,1,13.038,77.52
13.038,77.522,1,13.038,77.522
13.038,77.535,1,13.038,77.535
13.038,77.536,1,13.038,77.536
13.038,77.565,1,13.038,77.565
13.038,77.566,1,13.038,77.566
13.038,77.568,1,13.038,77.568
13.038,77.57,1,13.038,77.57
13.038,77.574,1,13.038,77.574
13.038,77.575,1,13.038,77.575
13.038,77.589,1,13.038,77.589
13.038,77.59,1,13.038,77.59
13.038,77.61,1,13.038,77.61
13.038,77.623,1,13.038,77.623
13.038,77.624,1,13.038,77.624
13.038,77.625,1,13.038,77.625
13.038,77.626,1,13.038,77.626
13.038,77.627,1,13.038,77.627
13.038,77.665,1,13.038,77.665
13.039,77.514,1,13.039,77.514
13.039,77.518,1,13.039,77.518
13.039,77.519,1,13.039,77.519
13.039,77.52,1,13.039,77.52
13.039,77.521,1,13.039,77.521
13.039,77.564,1,13.039,77.564
13.039,77.565,1,13.039,77.565
13.039,77.566,1,13.039,77.566
13.039,77.569,1,13.039,77.569
13.039,77.574,1,13.039,77.574
13.039,77.589,1,13.039,77.589
13.039,77.59,1,13.039,77.59
13.039,77.6,1,13.039,77.6
13.039,77.624,1,13.039,77.624
13.039,77.625,1,13.039,77.625
13.039,77.626,1,13.039,77.626
13.039,77.641,1,13.039,77.641
13.04,77.518,1,13.04,77.518
13.04,77.519,1,13.04,77.519
13.04,77.531,1,13.04,77.531
13.04,77.566,1,13.04,77.566
13.04,77.589,1,13.04,77.589
13.04,77.59,1,13.04,77.59
13.04,77.591,1,13.04,77.591
13.04,77.624,1,13.04,77.624
13.04,77.625,1,13.04,77.625
13.04,77.642,1,13.04,77.642
13.041,77.514,1,13.041,77.514
13.041,77.516,1,13.041,77.516
13.041,77.517,1,13.041,77.517
13.041,77.518,1,13.041,77.518
13.041,77.519,1,13.041,77.519
13.041,77.557,1,13.041,77.557
13.041,77.558,1,13.041,77.558
13.041,77.569,1,13.041,77.569
13.041,77.573,1,13.041,77.573
13.041,77.589,1,13.041,77.589
13.041,77.59,1,13.041,77.59
13.041,77.617,1,13.041,77.617
13.041,77.618,1,13.041,77.618
13.041,77.619,1,13.041,77.619
13.041,77.622,1,13.041,77.622
13.041,77.624,1,13.041,77.624
13.041,77.641,1,13.041,77.641
13.042,77.505,1,13.042,77.505
13.042,77.514,1,13.042,77.514
13.042,77.515,1,13.042,77.515
13.042,77.516,1,13.042,77.516
13.042,77.517,1,13.042,77.517
13.042,77.519,1,13.042,77.519
13.042,77.528,1,13.042,77.528
13.042,77.547,1,13.042,77.547
13.042,77.557,1,13.042,77.557
13.042,77.57,1,13.042,77.57
13.042,77.572,1,13.042,77.572
13.042,77.575,1,13.042,77.575
13.042,77.581,1,13.042,77.581
13.042,77.582,1,13.042,77.582
13.042,77.586,1,13.042,77.586
13.042,77.591,1,13.042,77.591
13.042,77.594,1,13.042,77.594
13.042,77.611,1,13.042,77.611
13.042,77.612,1,13.042,77.612
13.042,77.613,1,13.042,77.613
13.042,77.614,1,13.042,77.614
13.042,77.625,1,13.042,77.625
13.043,77.512,1,13.043,77.512
13.043,77.513,1,13.043,77.513
13.043,77.514,1,13.043,77.514
13.043,77.515,1,13.043,77.515
13.043,77.525,1,13.043,77.525
13.043,77.551,1,13.043,77.551
13.043,77.552,1,13.043,77.552
13.043,77.553,1,13.043,77.553
13.043,77.554,1,13.043,77.554
13.043,77.555,1,13.043,77.555
13.043,77.57,1,13.043,77.57
13.043,77.582,1,13.043,77.582
13.043,77.586,1,13.043,77.586
13.043,77.587,1,13.043,77.587
13.043,77.589,1,13.043,77.589
13.043,77.59,1,13.043,77.59
13.043,77.591,1,13.043,77.591
13.043,77.6,1,13.043,77.6
13.044,77.509,1,13.044,77.509
