lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
13.055,77.575,6,0.0,0.1428571428571428,1.0
13.055,77.575,7,0.0,0.6666666666666666,1.0
13.055,77.575,8,0.0,0.0,1.0
13.055,77.575,9,0.0,0.125,1.0
13.055,77.575,10,0.0,0.1666666666666666,1.0
13.055,77.575,11,0.0,0.2857142857142857,1.0
13.055,77.575,12,0.0,0.7142857142857143,1.0
13.055,77.575,13,0.0,0.5714285714285714,1.0
13.055,77.575,14,0.0,0.0,0.0
13.055,77.575,15,0.0,0.0,0.0
13.055,77.575,16,0.0,0.0,0.0
13.055,77.575,17,0.0,0.0,0.0
13.055,77.575,18,0.0,0.0,0.0
13.055,77.575,19,0.0,0.0,0.0
13.055,77.575,20,0.0,0.0,0.0
13.055,77.575,21,0.0,0.0,0.0
13.055,77.575,22,0.0,0.0,0.0
13.055,77.575,23,0.0,0.0,0.0
13.055,77.58,0,0.0,0.0,0.0
13.055,77.58,1,0.0,0.0,0.0
13.055,77.58,2,0.0,0.0,0.0
13.055,77.58,3,0.0,0.0,2.0
13.055,77.58,4,0.0,0.0,0.0
13.055,77.58,5,0.0,0.5,1.5
13.055,77.58,6,0.0,0.0,0.0
13.055,77.58,7,0.0,0.0,0.0
13.055,77.58,8,0.0,0.0,1.0
13.055,77.58,9,0.0,0.6666666666666666,1.0
13.055,77.58,10,0.0,0.0,1.25
13.055,77.58,11,0.0,1.0,1.0
13.055,77.58,12,0.0,0.0,0.0
13.055,77.58,13,0.0,0.0,1.0
13.055,77.58,14,0.0,0.0,0.0
13.055,77.58,15,0.0,0.0,0.0
13.055,77.58,16,0.0,0.0,0.0
13.055,77.58,17,0.0,0.0,0.0
13.055,77.58,18,0.0,0.0,0.0
13.055,77.58,19,0.0,0.0,0.0
13.055,77.58,20,0.0,0.0,0.0
13.055,77.58,21,0.0,0.0,0.0
13.055,77.58,22,0.0,0.0,0.0
13.055,77.58,23,0.0,0.0,0.0
13.055,77.58500000000001,0,0.0,0.0,0.0
13.055,77.58500000000001,1,0.0,0.0,0.0
13.055,77.58500000000001,2,0.0,1.0,1.0
13.055,77.58500000000001,3,0.0,0.0,0.0
13.055,77.58500000000001,4,0.0,0.0,2.5
13.055,77.58500000000001,5,0.0,0.0,1.0
13.055,77.58500000000001,6,0.0,1.0,1.0
13.055,77.58500000000001,7,0.0,0.0,1.0
13.055,77.58500000000001,8,0.0,0.0,1.3333333333333333
13.055,77.58500000000001,9,0.0,1.0,1.6666666666666667
13.055,77.58500000000001,10,0.0,0.0,1.0
13.055,77.58500000000001,11,0.0,0.9827586206896552,1.103448275862069
13.055,77.58500000000001,12,0.0,0.4444444444444444,1.0
13.055,77.58500000000001,13,0.0,0.0,1.25
13.055,77.58500000000001,14,0.0,0.0,1.0
13.055,77.58500000000001,15,0.0,0.0,0.0
13.055,77.58500000000001,16,0.0,0.0,0.0
13.055,77.58500000000001,17,0.0,0.0,0.0
13.055,77.58500000000001,18,0.0,0.0,0.0
13.055,77.58500000000001,19,0.0,0.0,0.0
13.055,77.58500000000001,20,0.0,0.0,0.0
13.055,77.58500000000001,21,0.0,0.0,0.0
13.055,77.58500000000001,22,0.0,0.0,0.0
13.055,77.58500000000001,23,0.0,0.0,0.0
13.055,77.59,0,0.0,0.0,0.0
13.055,77.59,1,0.0,0.1764705882352941,1.0
13.055,77.59,2,0.0,0.6190476190476191,1.0476190476190477
13.055,77.59,3,0.0,0.1153846153846153,1.1153846153846154
13.055,77.59,4,0.0,0.1428571428571428,1.0
13.055,77.59,5,0.0,0.0277777777777777,1.0
13.055,77.59,6,0.0,0.1428571428571428,1.4285714285714286
13.055,77.59,7,0.0,0.0,1.0
13.055,77.59,8,0.0,0.3333333333333333,1.1666666666666667
13.055,77.59,9,0.0,0.72,1.08
13.055,77.59,10,0.0,0.5897435897435898,1.0256410256410255
13.055,77.59,11,0.0,0.1818181818181818,1.0454545454545454
13.055,77.59,12,0.0,0.4042553191489361,1.0638297872340423
13.055,77.59,13,0.0,0.3472222222222222,1.0416666666666667
13.055,77.59,14,0.0,0.0,1.4285714285714286
13.055,77.59,15,0.0,0.0,0.0
13.055,77.59,16,0.0,0.0,0.0
13.055,77.59,17,0.0,0.0,1.0
13.055,77.59,18,0.0,0.0,0.0
13.055,77.59,19,0.0,0.0,0.0
13.055,77.59,20,0.0,0.0,0.0
13.055,77.59,21,0.0,0.0,0.0
13.055,77.59,22,0.0,0.0,0.0
13.055,77.59,23,0.0,0.0,0.0
13.055,77.595,0,0.0,0.0,0.0
13.055,77.595,1,0.0,0.0,0.0
13.055,77.595,2,0.0,0.0,0.0
13.055,77.595,3,0.0,0.0,0.0
13.055,77.595,4,0.0,0.0,0.0
13.055,77.595,5,0.0,0.0,1.0
13.055,77.595,6,0.0,0.0,0.0
13.055,77.595,7,0.0,0.0,0.0
13.055,77.595,8,0.0,0.0,0.0
13.055,77.595,9,0.0,0.0,0.0
13.055,77.595,10,0.0,0.0,0.0
13.055,77.595,11,0.0,0.0,0.0
13.055,77.595,12,0.0,0.0,0.0
13.055,77.595,13,0.0,0.0,0.0
13.055,77.595,14,0.0,0.0,0.0
13.055,77.595,15,0.0,0.0,0.0
13.055,77.595,16,0.0,0.0,0.0
13.055,77.595,17,0.0,0.0,0.0
13.055,77.595,18,0.0,0.0,0.0
13.055,77.595,19,0.0,0.0,0.0
13.055,77.595,20,0.0,0.0,0.0
13.055,77.595,21,0.0,0.0,0.0
13.055,77.595,22,0.0,0.0,0.0
13.055,77.595,23,0.0,0.0,0.0
13.055,77.625,0,0.0,0.0,0.0
13.055,77.625,1,0.0,0.0,0.0
13.055,77.625,2,0.0,0.0,1.0
13.055,77.625,3,0.0,1.0,1.0
13.055,77.625,4,0.0,0.0,0.0
13.055,77.625,5,0.0,0.0,0.0
13.055,77.625,6,0.0,0.0,0.0
13.055,77.625,7,0.0,0.0,0.0
13.055,77.625,8,0.0,0.0,0.0
13.055,77.625,9,0.0,0.0,1.0
13.055,77.625,10,0.0,0.0,0.0
13.055,77.625,11,0.0,0.75,1.25
13.055,77.625,12,0.0,0.5,2.0
13.055,77.625,13,0.0,0.0,0.0
13.055,77.625,14,0.0,0.0,1.0
13.055,77.625,15,0.0,0.0,0.0
13.055,77.625,16,0.0,0.0,0.0
13.055,77.625,17,0.0,0.0,0.0
13.055,77.625,18,0.0,0.0,0.0
13.055,77.625,19,0.0,0.0,0.0
13.055,77.625,20,0.0,0.0,0.0
13.055,77.625,21,0.0,0.0,0.0
13.055,77.625,22,0.0,0.0,0.0
13.055,77.625,23,0.0,0.0,0.0
13.055,77.63,0,0.0,0.0,1.0
13.055,77.63,1,0.0,0.0,0.0
13.055,77.63,2,0.0,0.0,0.0
13.055,77.63,3,0.0,0.0,0.0
13.055,77.63,4,0.0,0.0,0.0
13.055,77.63,5,0.0,0.0,0.0
13.055,77.63,6,0.0,1.0,1.0
13.055,77.63,7,0.0,0.0,0.0
13.055,77.63,8,0.0,0.0,0.0
13.055,77.63,9,0.0,0.0,0.0
13.055,77.63,10,0.0,0.0,0.0
13.055,77.63,11,0.0,1.0,1.0
13.055,77.63,12,0.0,0.0,0.0
13.055,77.63,13,0.0,0.0,1.0
13.055,77.63,14,0.0,0.0,0.0
13.055,77.63,15,0.0,0.0,0.0
13.055,77.63,16,0.0,0.0,0.0
13.055,77.63,17,0.0,0.0,0.0
13.055,77.63,18,0.0,0.0,0.0
13.055,77.63,19,0.0,0.0,0.0
13.055,77.63,20,0.0,0.0,0.0
13.055,77.63,21,0.0,0.0,0.0
13.055,77.63,22,0.0,0.0,0.0
13.055,77.63,23,0.0,0.0,0.0
13.055,77.645,0,0.0,0.0,0.0
13.055,77.645,1,0.0,0.0,0.0
13.055,77.645,2,0.0,0.0,0.0
13.055,77.645,3,0.0,0.0,1.0
13.055,77.645,4,0.0,1.0,1.0
13.055,77.645,5,0.0,0.0,0.0
13.055,77.645,6,0.0,0.0,0.0
13.055,77.645,7,0.0,0.0,0.0
13.055,77.645,8,0.0,1.0,1.0
13.055,77.645,9,0.0,0.0,0.0
13.055,77.645,10,0.0,0.0,1.0
13.055,77.645,11,0.0,0.0,1.0
13.055,77.645,12,0.0,0.0,0.0
13.055,77.645,13,0.0,0.0,0.0
13.055,77.645,14,0.0,0.0,0.0
13.055,77.645,15,0.0,0.0,0.0
13.055,77.645,16,0.0,0.0,0.0
13.055,77.645,17,0.0,0.0,0.0
13.055,77.645,18,0.0,0.0,0.0
13.055,77.645,19,0.0,0.0,0.0
13.055,77.645,20,0.0,0.0,0.0
13.055,77.645,21,0.0,0.0,0.0
13.055,77.645,22,0.0,0.0,0.0
13.055,77.645,23,0.0,0.0,0.0
13.055,77.65,0,0.0,0.0,0.0
13.055,77.65,1,0.0,0.0,0.0
13.055,77.65,2,0.0,0.0,1.1111111111111112
13.055,77.65,3,0.0,0.3333333333333333,1.0
13.055,77.65,4,0.0,1.0,1.0
13.055,77.65,5,0.0,0.0,1.0
13.055,77.65,6,0.0,0.0,0.0
13.055,77.65,7,0.0,0.0,0.0
13.055,77.65,8,0.0,0.0,0.0
13.055,77.65,9,0.0,0.0,1.0
13.055,77.65,10,0.0,0.0,0.0
13.055,77.65,11,0.0,0.75,1.0
13.055,77.65,12,0.0,0.0,1.0
13.055,77.65,13,0.0,0.0,1.0
13.055,77.65,14,0.0,0.0,0.0
13.055,77.65,15,0.0,0.0,0.0
13.055,77.65,16,0.0,0.0,0.0
13.055,77.65,17,0.0,0.0,0.0
13.055,77.65,18,0.0,0.0,0.0
13.055,77.65,19,0.0,0.0,0.0
13.055,77.65,20,0.0,0.0,0.0
13.055,77.65,21,0.0,0.0,0.0
13.055,77.65,22,0.0,0.0,0.0
13.055,77.65,23,0.0,0.0,0.0
13.055,77.74,0,0.0,0.0,0.0
13.055,77.74,1,0.0,0.0,0.0
13.055,77.74,2,0.0,0.0,0.0
13.055,77.74,3,0.0,0.0,0.0
13.055,77.74,4,0.0,0.0,2.0
13.055,77.74,5,0.0,0.0,0.0
13.055,77.74,6,0.0,0.0,0.0
13.055,77.74,7,0.0,0.0,0.0
13.055,77.74,8,0.0,0.0,0.0
13.055,77.74,9,0.0,0.0,0.0
13.055,77.74,10,0.0,0.0,0.0
13.055,77.74,11,0.0,0.0,0.0
13.055,77.74,12,0.0,0.0,0.0
13.055,77.74,13,0.0,0.0,3.0
13.055,77.74,14,0.0,0.0,0.0
13.055,77.74,15,0.0,0.0,0.0
13.055,77.74,16,0.0,0.0,0.0
13.055,77.74,17,0.0,0.0,0.0
13.055,77.74,18,0.0,0.0,0.0
13.055,77.74,19,0.0,0.0,0.0
13.055,77.74,20,0.0,0.0,0.0
13.055,77.74,21,0.0,0.0,0.0
13.055,77.74,22,0.0,0.0,0.0
13.055,77.74,23,0.0,0.0,0.0
13.055,77.745,0,0.0,0.0,0.0
13.055,77.745,1,0.0,0.0,0.0
13.055,77.745,2,0.0,0.0,0.0
13.055,77.745,3,0.0,0.0,0.0
13.055,77.745,4,0.0,0.0,2.0
13.055,77.745,5,0.0,0.0,0.0
13.055,77.745,6,0.0,0.0,0.0
13.055,77.745,7,0.0,0.0,0.0
13.055,77.745,8,0.0,0.0,0.0
13.055,77.745,9,0.0,0.0,0.0
13.055,77.745,10,0.0,0.0,0.0
13.055,77.745,11,0.0,0.0,0.0
13.055,77.745,12,0.0,0.0,0.0
13.055,77.745,13,0.0,0.0,0.0
13.055,77.745,14,0.0,0.0,0.0
13.055,77.745,15,0.0,0.0,0.0
13.055,77.745,16,0.0,0.0,0.0
13.055,77.745,17,0.0,0.0,0.0
13.055,77.745,18,0.0,0.0,0.0
13.055,77.745,19,0.0,0.0,0.0
13.055,77.745,20,0.0,0.0,0.0
13.055,77.745,21,0.0,0.0,0.0
13.055,77.745,22,0.0,0.0,0.0
13.055,77.745,23,0.0,0.0,0.0
13.055,77.76,0,0.0,0.0,0.0
13.055,77.76,1,0.0,0.0,0.0
13.055,77.76,2,0.0,0.0,0.0
13.055,77.76,3,0.0,0.0,0.0
13.055,77.76,4,0.0,0.0,0.0
13.055,77.76,5,0.0,0.0,0.0
13.055,77.76,6,0.0,0.0,0.0
13.055,77.76,7,0.0,0.0,0.0
13.055,77.76,8,0.0,0.0,2.111111111111111
13.055,77.76,9,0.0,0.0,0.0
13.055,77.76,10,0.0,0.0,1.0
13.055,77.76,11,0.0,0.0,1.0
13.055,77.76,12,0.0,0.0,0.0
13.055,77.76,13,0.0,0.0,0.0
13.055,77.76,14,0.0,0.0,0.0
13.055,77.76,15,0.0,0.0,0.0
13.055,77.76,16,0.0,0.0,0.0
13.055,77.76,17,0.0,0.0,0.0
13.055,77.76,18,0.0,0.0,0.0
13.055,77.76,19,0.0,0.0,0.0
13.055,77.76,20,0.0,0.0,0.0
13.055,77.76,21,0.0,0.0,0.0
13.055,77.76,22,0.0,0.0,0.0
13.055,77.76,23,0.0,0.0,0.0
13.055,77.765,0,0.0,0.0,0.0
13.055,77.765,1,0.0,0.0,0.0
13.055,77.765,2,0.0,0.0,0.0
13.055,77.765,3,0.0,0.0,1.0
13.055,77.765,4,0.0,0.0,0.0
13.055,77.765,5,0.0,0.0,0.0
13.055,77.765,6,0.0,0.0,0.0
13.055,77.765,7,0.0,0.0,0.0
13.055,77.765,8,0.0,0.0,0.0
13.055,77.765,9,0.0,0.0,0.0
13.055,77.765,10,0.0,0.0,0.0
13.055,77.765,11,0.0,0.0,0.0
13.055,77.765,12,0.0,0.0,0.0
13.055,77.765,13,0.0,0.0,0.0
13.055,77.765,14,0.0,0.0,0.0
13.055,77.765,15,0.0,0.0,0.0
13.055,77.765,16,0.0,0.0,0.0
13.055,77.765,17,0.0,0.0,0.0
13.055,77.765,18,0.0,0.0,0.0
13.055,77.765,19,0.0,0.0,0.0
13.055,77.765,20,0.0,0.0,0.0
13.055,77.765,21,0.0,0.0,0.0
13.055,77.765,22,0.0,0.0,0.0
13.055,77.765,23,0.0,0.0,0.0
13.06,77.46000000000001,0,0.0,0.0,0.0
13.06,77.46000000000001,1,0.0,0.0,0.0
13.06,77.46000000000001,2,0.0,0.75,1.0
13.06,77.46000000000001,3,0.0,0.0,1.0
13.06,77.46000000000001,4,0.0,1.0,1.3333333333333333
13.06,77.46000000000001,5,0.0,0.9,1.0
13.06,77.46000000000001,6,0.0,0.0,0.0
13.06,77.46000000000001,7,0.0,0.0,0.0
13.06,77.46000000000001,8,0.0,0.0,0.0
13.06,77.46000000000001,9,0.0,0.0,0.0
13.06,77.46000000000001,10,0.0,0.25,2.0
13.06,77.46000000000001,11,0.0,0.0,1.0
13.06,77.46000000000001,12,0.0,0.1428571428571428,1.0
13.06,77.46000000000001,13,0.0,0.0,1.0
13.06,77.46000000000001,14,0.0,0.0,0.0
13.06,77.46000000000001,15,0.0,0.0,0.0
13.06,77.46000000000001,16,0.0,0.0,0.0
13.06,77.46000000000001,17,0.0,0.0,0.0
13.06,77.46000000000001,18,0.0,0.0,0.0
13.06,77.46000000000001,19,0.0,0.0,0.0
13.06,77.46000000000001,20,0.0,0.0,0.0
13.06,77.46000000000001,21,0.0,0.0,0.0
13.06,77.46000000000001,22,0.0,0.0,0.0
13.06,77.46000000000001,23,0.0,0.0,0.0
13.06,77.5,0,0.0,0.0,0.0
13.06,77.5,1,0.0,0.0,0.0
13.06,77.5,2,0.0,0.0,2.0
13.06,77.5,3,0.0,0.0,2.0
13.06,77.5,4,0.0,0.0,0.0
13.06,77.5,5,0.0,0.0,0.0
13.06,77.5,6,0.0,0.0,0.0
13.06,77.5,7,0.0,0.0,2.0
13.06,77.5,8,0.0,0.0,0.0
13.06,77.5,9,0.0,0.0,0.0
13.06,77.5,10,0.0,0.0,0.0
13.06,77.5,11,0.0,0.0,1.0
13.06,77.5,12,0.0,0.0,0.0
13.06,77.5,13,0.0,0.0,0.0
13.06,77.5,14,0.0,0.0,0.0
13.06,77.5,15,0.0,0.0,0.0
13.06,77.5,16,0.0,0.0,0.0
13.06,77.5,17,0.0,0.0,0.0
13.06,77.5,18,0.0,0.0,0.0
13.06,77.5,19,0.0,0.0,0.0
13.06,77.5,20,0.0,0.0,0.0
13.06,77.5,21,0.0,0.0,0.0
13.06,77.5,22,0.0,0.0,0.0
13.06,77.5,23,0.0,0.0,0.0
13.06,77.505,0,0.0,0.0,0.0
13.06,77.505,1,0.0,0.0,0.0
13.06,77.505,2,0.0,0.0,0.0
13.06,77.505,3,0.0,0.0,0.0
13.06,77.505,4,0.0,0.0,0.0
13.06,77.505,5,0.0,0.0,0.0
13.06,77.505,6,0.0,0.0,0.0
13.06,77.505,7,0.0,0.0,0.0
13.06,77.505,8,0.0,0.0,0.0
13.06,77.505,9,0.0,0.0,0.0
13.06,77.505,10,0.0,0.0,1.0
13.06,77.505,11,0.0,0.0,0.0
13.06,77.505,12,0.0,1.0,1.0
13.06,77.505,13,0.0,0.0,0.0
13.06,77.505,14,0.0,0.0,0.0
13.06,77.505,15,0.0,0.0,0.0
13.06,77.505,16,0.0,0.0,0.0
13.06,77.505,17,0.0,0.0,0.0
13.06,77.505,18,0.0,0.0,0.0
13.06,77.505,19,0.0,0.0,0.0
13.06,77.505,20,0.0,0.0,0.0
13.06,77.505,21,0.0,0.0,0.0
13.06,77.505,22,0.0,0.0,0.0
13.06,77.505,23,0.0,0.0,0.0
13.06,77.53,0,0.0,0.0,0.0
13.06,77.53,1,0.0,0.0,0.0
13.06,77.53,2,0.0,0.0,1.0
13.06,77.53,3,0.0,0.0,0.0
13.06,77.53,4,0.0,0.0,0.0
13.06,77.53,5,0.0,0.0,0.0
13.06,77.53,6,0.0,0.0,0.0
13.06,77.53,7,0.0,0.0,0.0
13.06,77.53,8,0.0,0.0,0.0
13.06,77.53,9,0.0,0.0,0.0
13.06,77.53,10,0.0,0.0,1.0
13.06,77.53,11,0.0,0.0,0.0
13.06,77.53,12,0.0,0.0,0.0
13.06,77.53,13,0.0,0.0,0.0
13.06,77.53,14,0.0,0.0,0.0
13.06,77.53,15,0.0,0.0,0.0
13.06,77.53,16,0.0,0.0,0.0
13.06,77.53,17,0.0,0.0,0.0
13.06,77.53,18,0.0,0.0,0.0
13.06,77.53,19,0.0,0.0,0.0
13.06,77.53,20,0.0,0.0,0.0
13.06,77.53,21,0.0,0.0,0.0
13.06,77.53,22,0.0,0.0,0.0
13.06,77.53,23,0.0,0.0,0.0
13.06,77.57000000000001,0,0.0,0.0,0.0
13.06,77.57000000000001,1,0.0,0.0,0.0
13.06,77.57000000000001,2,0.0,0.0,1.0
13.06,77.57000000000001,3,0.0,0.0,0.0
13.06,77.57000000000001,4,0.0,0.0,0.0
13.06,77.57000000000001,5,0.0,1.0,2.0
13.06,77.57000000000001,6,0.0,0.0,0.0
13.06,77.57000000000001,7,0.0,0.0,0.0
13.06,77.57000000000001,8,0.0,0.0,1.0
13.06,77.57000000000001,9,0.0,0.0,1.0
13.06,77.57000000000001,10,0.0,1.0,1.0
13.06,77.57000000000001,11,0.0,1.0,1.0
13.06,77.57000000000001,12,0.0,0.0,1.0
13.06,77.57000000000001,13,0.0,0.0,0.0
13.06,77.57000000000001,14,0.0,0.0,1.0
13.06,77.57000000000001,15,0.0,0.0,0.0
13.06,77.57000000000001,16,0.0,0.0,0.0
13.06,77.57000000000001,17,0.0,0.0,0.0
13.06,77.57000000000001,18,0.0,0.0,0.0
13.06,77.57000000000001,19,0.0,0.0,0.0
13.06,77.57000000000001,20,0.0,0.0,0.0
13.06,77.57000000000001,21,0.0,0.0,0.0
13.06,77.57000000000001,22,0.0,0.0,0.0
13.06,77.57000000000001,23,0.0,0.0,0.0
13.06,77.575,0,0.0,0.0,0.0
13.06,77.575,1,0.0,0.0,0.0
13.06,77.575,2,0.0,0.1666666666666666,1.0
13.06,77.575,3,0.0,0.0,1.0
13.06,77.575,4,0.0,0.0714285714285714,1.2142857142857142
13.06,77.575,5,0.0,1.0,1.0
13.06,77.575,6,0.0,1.0,1.2222222222222223
13.06,77.575,7,0.0,0.3333333333333333,1.3333333333333333
13.06,77.575,8,0.0,0.3333333333333333,1.0
13.06,77.575,9,0.0,0.0,2.0
13.06,77.575,10,0.0,0.0,1.0
13.06,77.575,11,0.0,0.0,1.0
13.06,77.575,12,0.0,0.1428571428571428,1.2857142857142858
13.06,77.575,13,0.0,0.6666666666666666,1.3333333333333333
13.06,77.575,14,0.0,0.0,0.0
13.06,77.575,15,0.0,0.0,0.0
13.06,77.575,16,0.0,0.0,0.0
13.06,77.575,17,0.0,0.0,0.0
13.06,77.575,18,0.0,0.0,0.0
13.06,77.575,19,0.0,0.0,0.0
13.06,77.575,20,0.0,0.0,0.0
13.06,77.575,21,0.0,0.0,0.0
13.06,77.575,22,0.0,0.0,0.0
13.06,77.575,23,0.0,0.0,0.0
13.06,77.58,0,0.0,0.0,0.0
13.06,77.58,1,0.0,0.0,0.0
13.06,77.58,2,0.0,0.0,0.0
13.06,77.58,3,0.0,0.0,0.0
13.06,77.58,4,0.0,1.0,1.0
13.06,77.58,5,0.0,0.0,0.0
13.06,77.58,6,0.0,1.0,1.0
13.06,77.58,7,0.0,0.0,0.0
13.06,77.58,8,0.0,0.0,0.0
13.06,77.58,9,0.0,0.0,0.0
13.06,77.58,10,0.0,0.0,0.0
13.06,77.58,11,0.0,1.0,1.3333333333333333
13.06,77.58,12,0.0,0.3333333333333333,1.3333333333333333
13.06,77.58,13,0.0,0.0,1.0
13.06,77.58,14,0.0,0.0,0.0
13.06,77.58,15,0.0,0.0,0.0
13.06,77.58,16,0.0,0.0,0.0
13.06,77.58,17,0.0,0.0,0.0
13.06,77.58,18,0.0,0.0,0.0
13.06,77.58,19,0.0,0.0,0.0
13.06,77.58,20,0.0,0.0,0.0
13.06,77.58,21,0.0,0.0,0.0
13.06,77.58,22,0.0,0.0,0.0
13.06,77.58,23,0.0,0.0,0.0
13.06,77.58500000000001,0,0.0,0.0,0.0
13.06,77.58500000000001,1,0.0,0.0,1.0
13.06,77.58500000000001,2,0.0,0.2542372881355932,1.0338983050847457
13.06,77.58500000000001,3,0.0,0.125,1.0416666666666667
13.06,77.58500000000001,4,0.0,0.3333333333333333,1.1666666666666667
13.06,77.58500000000001,5,0.0,0.125,1.0
13.06,77.58500000000001,6,0.0,0.5,1.3333333333333333
13.06,77.58500000000001,7,0.0,0.0909090909090909,1.0909090909090908
13.06,77.58500000000001,8,0.0,0.0,1.5
13.06,77.58500000000001,9,0.0,0.25,1.375
13.06,77.58500000000001,10,0.0,0.1666666666666666,1.3333333333333333
13.06,77.58500000000001,11,0.0,0.4736842105263157,1.105263157894737
13.06,77.58500000000001,12,0.0,0.4636363636363636,1.2181818181818185
13.06,77.58500000000001,13,0.0,0.2628571428571428,1.3542857142857143
13.06,77.58500000000001,14,0.0,0.1,1.4
13.06,77.58500000000001,15,0.0,0.3333333333333333,1.0
13.06,77.58500000000001,16,0.0,0.0,1.0
13.06,77.58500000000001,17,0.0,0.0,0.0
13.06,77.58500000000001,18,0.0,0.0,0.0
13.06,77.58500000000001,19,0.0,0.0,0.0
13.06,77.58500000000001,20,0.0,0.0,0.0
13.06,77.58500000000001,21,0.0,0.0,0.0
13.06,77.58500000000001,22,0.0,0.0,0.0
13.06,77.58500000000001,23,0.0,0.0,0.0
13.06,77.59,0,0.0,0.0,0.0
13.06,77.59,1,0.0,0.0,0.0
13.06,77.59,2,0.0,0.5277777777777778,1.0
13.06,77.59,3,0.0,0.0,1.1428571428571428
13.06,77.59,4,0.0,0.0,1.0357142857142858
13.06,77.59,5,0.0,1.0,1.1111111111111112
13.06,77.59,6,0.0,0.2340425531914893,1.127659574468085
13.06,77.59,7,0.0,0.0,1.0
13.06,77.59,8,0.0,0.6,1.0
13.06,77.59,9,0.0,0.0,1.0
13.06,77.59,10,0.0,0.0,0.0
13.06,77.59,11,0.0,0.7727272727272727,1.0454545454545454
13.06,77.59,12,0.0,0.6190476190476191,1.119047619047619
13.06,77.59,13,0.0,0.1885245901639344,1.286885245901639
13.06,77.59,14,0.0,0.1875,1.375
13.06,77.59,15,0.0,0.0,1.0
13.06,77.59,16,0.0,0.0,1.0
13.06,77.59,17,0.0,0.0,0.0
13.06,77.59,18,0.0,0.0,0.0
13.06,77.59,19,0.0,0.0,0.0
13.06,77.59,20,0.0,0.0,0.0
13.06,77.59,21,0.0,0.0,0.0
13.06,77.59,22,0.0,0.0,0.0
13.06,77.59,23,0.0,0.0,0.0
13.06,77.625,0,0.0,0.0,0.0
13.06,77.625,1,0.0,0.0,0.0
13.06,77.625,2,0.0,0.0,0.0
13.06,77.625,3,0.0,0.0,0.0
13.06,77.625,4,0.0,0.0,0.0
13.06,77.625,5,0.0,0.0,0.0
13.06,77.625,6,0.0,1.0,1.0
13.06,77.625,7,0.0,0.0,0.0
13.06,77.625,8,0.0,0.0,0.0
13.06,77.625,9,0.0,0.0,0.0
13.06,77.625,10,0.0,0.0,0.0
13.06,77.625,11,0.0,0.0,0.0
13.06,77.625,12,0.0,0.0,0.0
13.06,77.625,13,0.0,0.0,0.0
13.06,77.625,14,0.0,0.0,0.0
13.06,77.625,15,0.0,0.0,0.0
13.06,77.625,16,0.0,0.0,0.0
13.06,77.625,17,0.0,0.0,0.0
13.06,77.625,18,0.0,0.0,0.0
13.06,77.625,19,0.0,0.0,0.0
13.06,77.625,20,0.0,0.0,0.0
13.06,77.625,21,0.0,0.0,0.0
13.06,77.625,22,0.0,0.0,0.0
13.06,77.625,23,0.0,0.0,0.0
13.06,77.63,0,0.0,0.0,1.0
13.06,77.63,1,0.0,0.0,0.0
13.06,77.63,2,0.0,0.0,0.0
13.06,77.63,3,0.0,0.0,0.0
13.06,77.63,4,0.0,0.0,0.0
13.06,77.63,5,0.0,0.0,0.0
13.06,77.63,6,0.0,0.0,0.0
13.06,77.63,7,0.0,0.0,2.0
13.06,77.63,8,0.0,0.0,0.0
13.06,77.63,9,0.0,0.0,0.0
13.06,77.63,10,0.0,0.0,0.0
13.06,77.63,11,0.0,0.0,0.0
13.06,77.63,12,0.0,0.0,0.0
13.06,77.63,13,0.0,0.0,0.0
13.06,77.63,14,0.0,0.0,0.0
13.06,77.63,15,0.0,0.0,0.0
13.06,77.63,16,0.0,0.0,0.0
13.06,77.63,17,0.0,0.0,0.0
13.06,77.63,18,0.0,0.0,0.0
13.06,77.63,19,0.0,0.0,0.0
13.06,77.63,20,0.0,0.0,0.0
13.06,77.63,21,0.0,0.0,0.0
13.06,77.63,22,0.0,0.0,0.0
13.06,77.63,23,0.0,0.0,0.0
13.06,77.645,0,0.0,0.0,0.0
13.06,77.645,1,0.0,0.0,0.0
13.06,77.645,2,0.0,0.0,1.0
13.06,77.645,3,0.0,0.0,1.0
13.06,77.645,4,0.0,0.0,1.0
13.06,77.645,5,0.0,0.0,0.0
13.06,77.645,6,0.0,1.0,1.0
13.06,77.645,7,0.0,0.5,1.0
13.06,77.645,8,0.0,0.0,1.0
13.06,77.645,9,0.0,1.0,1.0
13.06,77.645,10,0.0,1.0,1.0
13.06,77.645,11,0.0,0.5,1.0
13.06,77.645,12,0.0,0.0,1.0
13.06,77.645,13,0.0,0.0,1.0
13.06,77.645,14,0.0,0.0,0.0
13.06,77.645,15,0.0,0.0,0.0
13.06,77.645,16,0.0,0.0,0.0
13.06,77.645,17,0.0,0.0,0.0
13.06,77.645,18,0.0,0.0,0.0
13.06,77.645,19,0.0,0.0,0.0
13.06,77.645,20,0.0,0.0,0.0
13.06,77.645,21,0.0,0.0,0.0
13.06,77.645,22,0.0,0.0,0.0
13.06,77.645,23,0.0,0.0,0.0
13.06,77.65,0,0.0,0.0,0.0
13.06,77.65,1,0.0,0.2,1.0
13.06,77.65,2,0.0,0.0,1.0
13.06,77.65,3,0.0,0.6666666666666666,1.6666666666666667
